video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/000.mp4,000.mp4,Aaron Gordon,0,0.994799017906189,True,True,True,0,Aaron Gordon,0.994799017906189,79,LaMelo Ball,8.831721061142161e-05,50,Jalen Suggs,8.683859778102487e-05,47,Ja Morant,7.808303053025156e-05,37,Donovan Mitchell,7.380580063909292e-05
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/002.mp4,002.mp4,Aaron Gordon,0,0.981265127658844,True,True,True,0,Aaron Gordon,0.981265127658844,111,Trae Young,0.0009036070550791919,18,Cam Thomas,0.0007969241123646498,37,Donovan Mitchell,0.0007241997518576682,116,Tyrese Maxey,0.0004428536631166935
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/027.mp4,027.mp4,Aaron Gordon,0,0.9950716495513916,True,True,True,0,Aaron Gordon,0.9950716495513916,31,Derrick Jones Jr.,0.00011406081466702744,115,Tyrese Haliburton,8.943886496126652e-05,79,LaMelo Ball,7.843277853680775e-05,39,Draymond Green,6.67624335619621e-05
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/005.mp4,005.mp4,Aaron Gordon,0,0.9945917725563049,True,True,True,0,Aaron Gordon,0.9945917725563049,79,LaMelo Ball,9.838793630478904e-05,50,Jalen Suggs,7.631982589373365e-05,101,Paul George,7.538845966337249e-05,112,Trey Murphy III,7.497332990169525e-05
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/034.mp4,034.mp4,Aaron Gordon,0,0.994053304195404,True,True,True,0,Aaron Gordon,0.994053304195404,79,LaMelo Ball,0.00010630323231453076,33,Desmond Bane,9.218721970682964e-05,2,Alex Caruso,9.18560108402744e-05,115,Tyrese Haliburton,8.711462578503415e-05
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/006.mp4,006.mp4,Aaron Gordon,0,0.9947439432144165,True,True,True,0,Aaron Gordon,0.9947439432144165,47,Ja Morant,8.313757280120626e-05,70,Kentavious Caldwell-Pope,8.051978511502966e-05,79,LaMelo Ball,7.864584767958149e-05,101,Paul George,6.640340143349022e-05
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/008.mp4,008.mp4,Aaron Gordon,0,0.9942399263381958,True,True,True,0,Aaron Gordon,0.9942399263381958,2,Alex Caruso,0.00013396400026977062,79,LaMelo Ball,0.00010953808669000864,111,Trae Young,8.134080417221412e-05,37,Donovan Mitchell,7.890056440373883e-05
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/014.mp4,014.mp4,Aaron Gordon,0,0.9937699437141418,True,True,True,0,Aaron Gordon,0.9937699437141418,79,LaMelo Ball,0.00012172904098406434,11,Bogdan Bogdanović,9.13727781153284e-05,2,Alex Caruso,8.969840564532205e-05,112,Trey Murphy III,7.982355600688607e-05
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/015.mp4,015.mp4,Aaron Gordon,0,0.9934032559394836,True,True,True,0,Aaron Gordon,0.9934032559394836,79,LaMelo Ball,0.00010169086453970522,47,Ja Morant,9.415717795491219e-05,111,Trae Young,9.383070573676378e-05,64,Jrue Holiday,8.656340651214123e-05
/fs/scratch/PAS3184/v3/mask/Aaron Gordon/freethrow/017.mp4,017.mp4,Aaron Gordon,0,0.9942160248756409,True,True,True,0,Aaron Gordon,0.9942160248756409,79,LaMelo Ball,9.574831346981227e-05,115,Tyrese Haliburton,8.648720540804788e-05,70,Kentavious Caldwell-Pope,8.452668407699093e-05,2,Alex Caruso,8.38490595924668e-05
